index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 10,node 404 chan 11,node 404 chan 12,node 404 chan 13,node 404 chan 14,node 404 chan 15,node 404 chan 16,node 404 chan 17,node 404 chan 18,node 404 chan 19,node 404 chan 2,node 404 chan 20,node 404 chan 21,node 404 chan 22,node 404 chan 23,node 404 chan 24,node 404 chan 25,node 404 chan 26,node 404 chan 27,node 404 chan 28,node 404 chan 29,node 404 chan 3,node 404 chan 30,node 404 chan 31,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 404 chan 8,node 404 chan 9,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
1,2020-07-03 11:53:02.196,396.0,197.0,123.0,0.0,0.0,0.0,202.0,157.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-07-03 11:53:02.270,394.0,192.0,124.0,0.0,0.0,0.0,201.0,162.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-07-03 11:53:02.847,401.0,195.0,126.0,0.0,0.0,0.0,202.0,162.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-07-03 11:53:02.978,395.0,198.0,124.0,0.0,0.0,0.0,204.0,158.0,385.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-07-03 11:53:03.80,396.0,195.0,127.0,0.0,0.0,0.0,202.0,160.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-07-03 11:53:03.189,394.0,198.0,123.0,0.0,0.0,0.0,206.0,156.0,389.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-07-03 11:53:03.270,392.0,195.0,126.0,0.0,0.0,0.0,201.0,156.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-07-03 11:53:03.385,394.0,198.0,124.0,0.0,0.0,0.0,205.0,161.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-07-03 11:53:03.492,394.0,195.0,124.0,0.0,0.0,0.0,205.0,158.0,387.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-07-03 11:53:03.560,397.0,199.0,124.0,0.0,0.0,0.0,206.0,160.0,383.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
