2020-06-29 16:20:02.604170,323,382,201,0,0,0,202,141,374,0,0,106,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,374,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:02.656138,7,384,197,0,0,0,204,141,375,0,0,103,,0,1,1,1,1,0,8,-1,30,375,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:02.754076,3,380,204,0,0,0,206,143,378,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,378,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:02.861009,7,380,204,0,0,0,206,143,378,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,378,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:02.958949,4,382,197,0,0,0,206,141,371,0,0,114,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,371,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:03.062886,6,385,200,0,0,0,206,145,373,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:03.161824,3,385,200,0,0,0,206,145,373,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,373,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:03.263760,3,383,200,0,0,0,206,142,374,0,0,110,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,374,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:03.364698,3,384,201,0,0,0,206,142,375,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,375,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:03.467634,3,386,202,0,0,0,204,139,375,0,0,109,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,375,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:03.570570,5,385,202,0,0,0,204,140,377,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,377,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:03.671507,5,385,202,0,0,0,204,140,377,0,0,107,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,377,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:03.772445,4,381,200,0,0,0,204,141,376,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:03.873382,3,381,200,0,0,0,204,141,376,0,0,105,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,376,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
2020-06-29 16:20:03.975319,4,381,199,0,0,0,206,141,379,0,0,119,0,0,0,100,0,0,0,1,1,1,1,0,8,1,30,379,400,[30],1,0,2,6,0,0,25,63,100,0,0,0,0,0,0,0
