index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
1,2020-07-03 11:24:47.356,357.0,330.0,126.0,0.0,0.0,0.0,340.0,0.0,341.0,0.0,0.0,29.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-07-03 11:24:47.456,359.0,335.0,126.0,0.0,0.0,0.0,338.0,0.0,345.0,0.0,0.0,29.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,-1.0,-1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-07-03 11:24:47.633,354.0,332.0,123.0,0.0,0.0,0.0,336.0,0.0,345.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,-1.0,-1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-07-03 11:24:47.702,361.0,332.0,123.0,0.0,0.0,0.0,338.0,0.0,346.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-07-03 11:24:47.808,365.0,333.0,123.0,0.0,0.0,0.0,338.0,0.0,347.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-07-03 11:24:47.868,371.0,332.0,126.0,0.0,0.0,0.0,341.0,0.0,344.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-07-03 11:24:48.12,378.0,335.0,123.0,0.0,0.0,0.0,340.0,0.0,347.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-07-03 11:24:48.116,379.0,338.0,121.0,0.0,0.0,0.0,341.0,0.0,357.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-07-03 11:24:48.228,376.0,342.0,121.0,0.0,0.0,0.0,341.0,0.0,357.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-07-03 11:24:48.306,376.0,341.0,120.0,0.0,0.0,0.0,342.0,0.0,359.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-07-03 11:24:48.379,379.0,340.0,129.0,0.0,0.0,0.0,346.0,0.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-07-03 11:24:48.513,383.0,340.0,122.0,0.0,0.0,0.0,343.0,0.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-07-03 11:24:48.614,382.0,340.0,123.0,0.0,0.0,0.0,336.0,0.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-07-03 11:24:48.720,379.0,336.0,122.0,0.0,0.0,0.0,342.0,0.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-07-03 11:24:48.828,379.0,335.0,125.0,0.0,0.0,0.0,346.0,0.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
