index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
1,2020-06-30 12:30:00.339,438.0,217.0,109.0,0.0,0.0,0.0,228.0,174.0,428.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
2,2020-06-30 12:30:00.445,434.0,219.0,107.0,0.0,0.0,0.0,229.0,174.0,414.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
3,2020-06-30 12:30:00.629,427.0,222.0,107.0,0.0,0.0,0.0,228.0,169.0,425.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
4,2020-06-30 12:30:00.688,427.0,222.0,107.0,0.0,0.0,0.0,228.0,169.0,425.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
5,2020-06-30 12:30:00.733,416.0,220.0,107.0,0.0,0.0,0.0,233.0,169.0,425.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6,2020-06-30 12:30:00.911,376.0,209.0,106.0,0.0,0.0,0.0,226.0,149.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
7,2020-06-30 12:30:00.962,376.0,209.0,106.0,0.0,0.0,0.0,226.0,149.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
8,2020-06-30 12:30:01.27,371.0,210.0,107.0,0.0,0.0,0.0,223.0,144.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
9,2020-06-30 12:30:01.176,370.0,207.0,110.0,0.0,0.0,0.0,222.0,126.0,372.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
10,2020-06-30 12:30:01.192,369.0,207.0,112.0,0.0,0.0,0.0,222.0,126.0,372.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
11,2020-06-30 12:30:01.451,375.0,211.0,103.0,0.0,0.0,0.0,220.0,124.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
12,2020-06-30 12:30:01.504,374.0,211.0,109.0,0.0,0.0,0.0,218.0,123.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
13,2020-06-30 12:30:01.527,373.0,206.0,106.0,0.0,0.0,0.0,212.0,120.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
14,2020-06-30 12:30:01.633,374.0,208.0,108.0,0.0,0.0,0.0,215.0,121.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
15,2020-06-30 12:30:01.728,377.0,202.0,107.0,0.0,0.0,0.0,209.0,121.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
16,2020-06-30 12:30:01.844,380.0,203.0,104.0,0.0,0.0,0.0,213.0,119.0,362.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
17,2020-06-30 12:30:02.2,377.0,203.0,104.0,0.0,0.0,0.0,212.0,126.0,366.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
18,2020-06-30 12:30:02.24,374.0,205.0,109.0,0.0,0.0,0.0,216.0,126.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
19,2020-06-30 12:30:02.280,372.0,203.0,109.0,0.0,0.0,0.0,212.0,131.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
20,2020-06-30 12:30:02.324,372.0,203.0,109.0,0.0,0.0,0.0,212.0,131.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
21,2020-06-30 12:30:02.339,374.0,197.0,105.0,0.0,0.0,0.0,208.0,131.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
22,2020-06-30 12:30:02.551,383.0,198.0,109.0,0.0,0.0,0.0,207.0,135.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
23,2020-06-30 12:30:02.606,381.0,199.0,110.0,0.0,0.0,0.0,208.0,136.0,375.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
24,2020-06-30 12:30:02.618,378.0,203.0,107.0,0.0,0.0,0.0,212.0,137.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
25,2020-06-30 12:30:02.828,378.0,201.0,105.0,0.0,0.0,0.0,211.0,133.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
26,2020-06-30 12:30:02.881,378.0,201.0,105.0,0.0,0.0,0.0,211.0,133.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
27,2020-06-30 12:30:02.926,376.0,204.0,107.0,0.0,0.0,0.0,212.0,136.0,370.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
28,2020-06-30 12:30:03.99,376.0,201.0,112.0,0.0,0.0,0.0,210.0,131.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
