index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
1,2020-07-03 12:23:34.984,374.0,144.0,123.0,0.0,0.0,0.0,155.0,189.0,366.0,0.0,0.0,29.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
2,2020-07-03 12:23:35.43,372.0,142.0,134.0,0.0,0.0,0.0,149.0,185.0,366.0,0.0,0.0,29.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
3,2020-07-03 12:23:35.146,370.0,140.0,127.0,0.0,0.0,0.0,153.0,186.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
4,2020-07-03 12:23:35.275,368.0,144.0,124.0,0.0,0.0,0.0,152.0,189.0,364.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
5,2020-07-03 12:23:35.374,376.0,140.0,124.0,0.0,0.0,0.0,154.0,191.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6,2020-07-03 12:23:35.477,383.0,145.0,124.0,0.0,0.0,0.0,157.0,189.0,363.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
7,2020-07-03 12:23:35.582,386.0,146.0,127.0,0.0,0.0,0.0,151.0,191.0,365.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
8,2020-07-03 12:23:35.688,387.0,146.0,120.0,0.0,0.0,0.0,158.0,195.0,367.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
9,2020-07-03 12:23:35.800,390.0,150.0,124.0,0.0,0.0,0.0,157.0,200.0,376.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
10,2020-07-03 12:23:35.817,386.0,149.0,124.0,0.0,0.0,0.0,154.0,196.0,378.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
11,2020-07-03 12:23:35.911,385.0,145.0,124.0,0.0,0.0,0.0,162.0,203.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
