index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
1,2020-06-30 10:57:48.724,405.0,158.0,105.0,0.0,0.0,0.0,173.0,205.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
2,2020-06-30 10:57:48.736,406.0,158.0,107.0,0.0,0.0,0.0,173.0,206.0,407.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
3,2020-06-30 10:57:48.798,404.0,162.0,108.0,0.0,0.0,0.0,174.0,207.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
4,2020-06-30 10:57:48.812,405.0,162.0,107.0,0.0,0.0,0.0,172.0,207.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
5,2020-06-30 10:57:48.922,409.0,158.0,104.0,0.0,0.0,0.0,171.0,207.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6,2020-06-30 10:57:48.933,407.0,158.0,109.0,0.0,0.0,0.0,172.0,207.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
7,2020-06-30 10:57:49.47,405.0,160.0,120.0,0.0,0.0,0.0,176.0,211.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
8,2020-06-30 10:57:49.57,406.0,161.0,104.0,0.0,0.0,0.0,174.0,211.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
9,2020-06-30 10:57:49.119,406.0,162.0,117.0,0.0,0.0,0.0,170.0,208.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
10,2020-06-30 10:57:49.132,406.0,161.0,110.0,0.0,0.0,0.0,168.0,208.0,398.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
11,2020-06-30 10:57:49.237,408.0,159.0,107.0,0.0,0.0,0.0,175.0,211.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
12,2020-06-30 10:57:49.288,408.0,159.0,107.0,0.0,0.0,0.0,175.0,211.0,396.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
13,2020-06-30 10:57:49.305,405.0,163.0,109.0,0.0,0.0,0.0,172.0,207.0,400.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
14,2020-06-30 10:57:49.523,408.0,164.0,106.0,0.0,0.0,0.0,176.0,206.0,399.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
15,2020-06-30 10:57:49.567,406.0,165.0,105.0,0.0,0.0,0.0,174.0,207.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
16,2020-06-30 10:57:49.577,406.0,165.0,105.0,0.0,0.0,0.0,174.0,207.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
17,2020-06-30 10:57:49.580,406.0,165.0,105.0,0.0,0.0,0.0,174.0,207.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
18,2020-06-30 10:57:49.584,412.0,166.0,109.0,0.0,0.0,0.0,172.0,213.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
19,2020-06-30 10:57:49.601,411.0,166.0,107.0,0.0,0.0,0.0,170.0,213.0,395.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
20,2020-06-30 10:57:49.790,414.0,165.0,110.0,0.0,0.0,0.0,175.0,208.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
21,2020-06-30 10:57:49.809,414.0,165.0,110.0,0.0,0.0,0.0,175.0,208.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
22,2020-06-30 10:57:49.812,414.0,165.0,110.0,0.0,0.0,0.0,175.0,208.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
23,2020-06-30 10:57:49.822,410.0,165.0,102.0,0.0,0.0,0.0,175.0,208.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
24,2020-06-30 10:57:49.882,411.0,164.0,110.0,0.0,0.0,0.0,173.0,206.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
25,2020-06-30 10:57:49.933,408.0,161.0,107.0,0.0,0.0,0.0,175.0,206.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
26,2020-06-30 10:57:50.86,405.0,165.0,106.0,0.0,0.0,0.0,173.0,210.0,408.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
27,2020-06-30 10:57:50.91,404.0,165.0,105.0,0.0,0.0,0.0,172.0,209.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
28,2020-06-30 10:57:50.112,404.0,165.0,105.0,0.0,0.0,0.0,172.0,209.0,406.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
29,2020-06-30 10:57:50.161,406.0,165.0,104.0,0.0,0.0,0.0,170.0,206.0,401.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
30,2020-06-30 10:57:50.181,401.0,160.0,112.0,0.0,0.0,0.0,174.0,207.0,405.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
