index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
1,2020-06-30 09:25:28.604,448.0,279.0,107.0,0.0,0.0,0.0,300.0,121.0,436.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
2,2020-06-30 09:25:28.617,446.0,279.0,107.0,0.0,0.0,0.0,295.0,122.0,440.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
3,2020-06-30 09:25:28.889,444.0,285.0,110.0,0.0,0.0,0.0,296.0,122.0,436.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
4,2020-06-30 09:25:28.895,444.0,285.0,110.0,0.0,0.0,0.0,296.0,122.0,436.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
5,2020-06-30 09:25:28.899,444.0,285.0,110.0,0.0,0.0,0.0,296.0,122.0,436.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
6,2020-06-30 09:25:28.901,445.0,285.0,112.0,0.0,0.0,0.0,295.0,122.0,434.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
7,2020-06-30 09:25:28.912,445.0,285.0,112.0,0.0,0.0,0.0,295.0,122.0,434.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
8,2020-06-30 09:25:28.927,442.0,279.0,106.0,0.0,0.0,0.0,296.0,122.0,433.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
9,2020-06-30 09:25:29.100,405.0,270.0,107.0,0.0,0.0,0.0,292.0,114.0,429.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
10,2020-06-30 09:25:29.111,405.0,270.0,107.0,0.0,0.0,0.0,292.0,114.0,429.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
11,2020-06-30 09:25:29.123,404.0,270.0,111.0,0.0,0.0,0.0,289.0,113.0,430.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
12,2020-06-30 09:25:29.131,403.0,271.0,105.0,0.0,0.0,0.0,291.0,112.0,431.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
13,2020-06-30 09:25:29.194,385.0,271.0,110.0,0.0,0.0,0.0,300.0,106.0,429.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
14,2020-06-30 09:25:29.262,376.0,265.0,110.0,0.0,0.0,0.0,291.0,101.0,426.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
15,2020-06-30 09:25:29.352,363.0,264.0,105.0,0.0,0.0,0.0,295.0,98.0,415.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
16,2020-06-30 09:25:29.400,361.0,264.0,117.0,0.0,0.0,0.0,292.0,98.0,415.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
