index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
1,2020-07-03 11:43:26.631,325.0,286.0,125.0,0.0,0.0,0.0,272.0,0.0,321.0,0.0,0.0,29.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,4.0,6.0,3.0,11.0,58.0,4.0,6.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-07-03 11:43:26.816,322.0,287.0,122.0,0.0,0.0,0.0,271.0,0.0,321.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,-1.0,-1.0,9.0,8.0,5.0,14.0,40.0,6.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-07-03 11:43:26.920,325.0,288.0,123.0,0.0,0.0,0.0,275.0,0.0,320.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,-1.0,-1.0,10.0,9.0,5.0,14.0,36.0,6.0,9.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-07-03 11:43:26.943,329.0,295.0,131.0,0.0,0.0,0.0,272.0,0.0,316.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,11.0,9.0,6.0,14.0,33.0,7.0,9.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-07-03 11:43:27.68,334.0,289.0,126.0,0.0,0.0,0.0,276.0,0.0,323.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,11.0,9.0,6.0,14.0,34.0,7.0,9.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-07-03 11:43:27.169,341.0,285.0,126.0,0.0,0.0,0.0,275.0,0.0,324.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,14.0,9.0,6.0,14.0,28.0,7.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-07-03 11:43:27.281,345.0,296.0,122.0,0.0,0.0,0.0,277.0,0.0,322.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,16.0,9.0,6.0,14.0,27.0,7.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-07-03 11:43:27.365,348.0,296.0,126.0,0.0,0.0,0.0,286.0,0.0,328.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,16.0,9.0,6.0,14.0,26.0,7.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-07-03 11:43:27.472,363.0,295.0,127.0,0.0,0.0,0.0,281.0,0.0,339.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,19.0,9.0,6.0,13.0,24.0,7.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-07-03 11:43:27.568,377.0,305.0,123.0,0.0,0.0,0.0,283.0,0.0,346.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,25.0,9.0,6.0,12.0,20.0,7.0,9.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-07-03 11:43:27.672,394.0,310.0,120.0,0.0,0.0,0.0,289.0,3.0,348.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,8.0,6.0,11.0,18.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-07-03 11:43:27.777,399.0,309.0,122.0,0.0,0.0,0.0,288.0,6.0,355.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,33.0,8.0,6.0,11.0,17.0,7.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-07-03 11:43:27.879,406.0,307.0,122.0,0.0,0.0,0.0,292.0,14.0,368.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,41.0,7.0,5.0,10.0,14.0,6.0,7.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
