2020-06-29 15:46:06.768628,0,398,194,0,0,0,199,163,396,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,396,400,0,12,12,12,12,12,12,12,12
2020-06-29 15:46:06.868565,0,399,190,0,0,0,204,160,394,0,0,107,,,-1,-1,30,394,400,0,12,12,12,12,12,12,12,12
2020-06-29 15:46:06.970504,0,399,190,0,0,0,204,160,394,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,394,400,0,12,12,12,12,12,12,12,12
2020-06-29 15:46:07.073444,0,399,190,0,0,0,204,160,394,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,394,400,0,13,12,12,12,12,12,12,12
2020-06-29 15:46:07.174377,0,391,194,0,0,0,198,162,388,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,388,400,0,13,12,12,12,12,12,12,12
2020-06-29 15:46:07.275314,0,392,194,0,0,0,199,162,389,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,389,400,0,13,12,12,12,12,12,12,12
2020-06-29 15:46:07.376252,0,392,194,0,0,0,199,162,389,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,389,400,0,13,12,11,12,12,12,12,12
2020-06-29 15:46:07.477189,0,381,187,0,0,0,194,157,376,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,376,400,0,14,12,11,12,12,11,12,12
2020-06-29 15:46:07.579123,0,379,190,0,0,0,190,153,378,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,378,400,0,14,12,11,12,12,11,12,12
2020-06-29 15:46:07.680063,0,380,188,0,0,0,193,153,381,0,0,109,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,381,400,0,14,12,11,12,13,11,12,11
2020-06-29 15:46:07.780998,0,374,189,0,0,0,192,153,376,0,0,106,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,376,400,0,14,12,11,12,13,11,12,11
2020-06-29 15:46:07.882936,0,374,189,0,0,0,194,149,366,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,366,400,0,15,12,11,12,13,11,12,11
2020-06-29 15:46:07.983872,0,374,189,0,0,0,194,149,366,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,366,400,0,15,12,11,12,13,11,12,11
2020-06-29 15:46:08.086809,0,375,187,0,0,0,192,149,367,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,367,400,0,15,11,11,12,13,11,11,11
2020-06-29 15:46:08.187748,0,375,187,0,0,0,192,149,367,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,367,400,0,15,11,11,12,13,11,11,11
2020-06-29 15:46:08.289686,0,377,183,0,0,0,194,149,362,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,362,400,0,16,11,11,12,13,11,11,11
2020-06-29 15:46:08.390621,0,375,182,0,0,0,190,146,372,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,372,400,0,16,11,11,12,13,11,11,11
2020-06-29 15:46:08.491557,0,375,182,0,0,0,190,146,372,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,372,400,0,16,11,10,12,13,11,11,11
2020-06-29 15:46:08.592495,0,375,184,0,0,0,191,148,364,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,364,400,0,17,11,10,12,13,11,11,11
2020-06-29 15:46:08.694430,0,371,187,0,0,0,191,144,364,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,364,400,0,17,11,10,12,13,11,11,11
2020-06-29 15:46:08.795371,0,371,187,0,0,0,191,144,364,0,0,104,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,364,400,0,17,11,10,12,13,11,11,11
2020-06-29 15:46:08.896307,0,372,185,0,0,0,190,145,366,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,366,400,0,18,11,10,12,13,10,11,11
2020-06-29 15:46:08.997247,0,372,185,0,0,0,190,145,366,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,366,400,0,18,11,10,12,13,10,11,11
2020-06-29 15:46:09.098181,0,372,185,0,0,0,190,145,366,0,0,112,0,0,0,100,0,0,0,0,0,100,0,0,1,1,30,366,400,0,18,11,10,12,13,10,11,11
2020-06-29 15:46:09.200120,0,366,187,0,0,0,190,145,358,0,0,107,0,0,0,100,0,0,0,0,0,100,0,0,1,1,31,358,400,0,19,11,10,12,13,10,11,10
